Type:          average
Points:        1024
Count:         16
XInc:          1.953125E-012
XOrg:          4.8234400000E-008
YData range:   1.98300E+003
YData center:  9.86500E+002
Coupling:      50 Ohms
XRange:        2.00000E-009
XOffset:       4.8234400000E-008
YRange:        4.00000E+001
YOffset:       5.00000E+001
Date:          05 JAN 2024
Time:          17:08:13:13
Frame:         86100A:US41061201
X Units:       second
Y Units:       Ohm
XY Data:
6.736459E-009, 5.0313E+001
6.738412E-009, 5.0313E+001
6.740365E-009, 5.0250E+001
6.742318E-009, 5.0344E+001
6.744271E-009, 5.0250E+001
6.746225E-009, 5.0250E+001
6.748178E-009, 5.0313E+001
6.750131E-009, 5.0281E+001
6.752084E-009, 5.0344E+001
6.754037E-009, 5.0281E+001
6.755990E-009, 5.0344E+001
6.757943E-009, 5.0281E+001
6.759896E-009, 5.0344E+001
6.761850E-009, 5.0375E+001
6.763803E-009, 5.0281E+001
6.765756E-009, 5.0313E+001
6.767709E-009, 5.0313E+001
6.769662E-009, 5.0313E+001
6.771615E-009, 5.0344E+001
6.773568E-009, 5.0281E+001
6.775521E-009, 5.0313E+001
6.777475E-009, 5.0375E+001
6.779428E-009, 5.0281E+001
6.781381E-009, 5.0344E+001
6.783334E-009, 5.0250E+001
6.785287E-009, 5.0250E+001
6.787240E-009, 5.0313E+001
6.789193E-009, 5.0313E+001
6.791146E-009, 5.0281E+001
6.793100E-009, 5.0125E+001
6.795053E-009, 5.0313E+001
6.797006E-009, 5.0250E+001
6.798959E-009, 5.0250E+001
6.800912E-009, 5.0156E+001
6.802865E-009, 5.0250E+001
6.804818E-009, 5.0250E+001
6.806771E-009, 5.0188E+001
6.808725E-009, 5.0250E+001
6.810678E-009, 5.0156E+001
6.812631E-009, 5.0250E+001
6.814584E-009, 5.0125E+001
6.816537E-009, 5.0219E+001
6.818490E-009, 5.0250E+001
6.820443E-009, 5.0188E+001
6.822396E-009, 5.0156E+001
6.824350E-009, 5.0188E+001
6.826303E-009, 5.0156E+001
6.828256E-009, 5.0125E+001
6.830209E-009, 5.0250E+001
6.832162E-009, 5.0094E+001
6.834115E-009, 5.0094E+001
6.836068E-009, 5.0156E+001
6.838021E-009, 5.0156E+001
6.839975E-009, 5.0125E+001
6.841928E-009, 5.0156E+001
6.843881E-009, 5.0156E+001
6.845834E-009, 5.0156E+001
6.847787E-009, 5.0188E+001
6.849740E-009, 5.0125E+001
6.851693E-009, 5.0188E+001
6.853646E-009, 5.0125E+001
6.855600E-009, 5.0125E+001
6.857553E-009, 5.0250E+001
6.859506E-009, 5.0219E+001
6.861459E-009, 5.0188E+001
6.863412E-009, 5.0250E+001
6.865365E-009, 5.0188E+001
6.867318E-009, 5.0313E+001
6.869271E-009, 5.0156E+001
6.871225E-009, 5.0250E+001
6.873178E-009, 5.0219E+001
6.875131E-009, 5.0250E+001
6.877084E-009, 5.0250E+001
6.879037E-009, 5.0219E+001
6.880990E-009, 5.0250E+001
6.882943E-009, 5.0281E+001
6.884896E-009, 5.0313E+001
6.886850E-009, 5.0219E+001
6.888803E-009, 5.0250E+001
6.890756E-009, 5.0219E+001
6.892709E-009, 5.0281E+001
6.894662E-009, 5.0344E+001
6.896615E-009, 5.0281E+001
6.898568E-009, 5.0313E+001
6.900521E-009, 5.0281E+001
6.902475E-009, 5.0281E+001
6.904428E-009, 5.0281E+001
6.906381E-009, 5.0375E+001
6.908334E-009, 5.0281E+001
6.910287E-009, 5.0281E+001
6.912240E-009, 5.0375E+001
6.914193E-009, 5.0344E+001
6.916146E-009, 5.0375E+001
6.918100E-009, 5.0281E+001
6.920053E-009, 5.0281E+001
6.922006E-009, 5.0344E+001
6.923959E-009, 5.0344E+001
6.925912E-009, 5.0313E+001
6.927865E-009, 5.0344E+001
6.929818E-009, 5.0281E+001
6.931771E-009, 5.0313E+001
6.933725E-009, 5.0250E+001
6.935678E-009, 5.0281E+001
6.937631E-009, 5.0344E+001
6.939584E-009, 5.0281E+001
6.941537E-009, 5.0219E+001
6.943490E-009, 5.0281E+001
6.945443E-009, 5.0219E+001
6.947396E-009, 5.0219E+001
6.949350E-009, 5.0188E+001
6.951303E-009, 5.0250E+001
6.953256E-009, 5.0188E+001
6.955209E-009, 5.0250E+001
6.957162E-009, 5.0250E+001
6.959115E-009, 5.0250E+001
6.961068E-009, 5.0313E+001
6.963021E-009, 5.0219E+001
6.964975E-009, 5.0188E+001
6.966928E-009, 5.0281E+001
6.968881E-009, 5.0250E+001
6.970834E-009, 5.0219E+001
6.972787E-009, 5.0281E+001
6.974740E-009, 5.0281E+001
6.976693E-009, 5.0188E+001
6.978646E-009, 5.0250E+001
6.980600E-009, 5.0125E+001
6.982553E-009, 5.0250E+001
6.984506E-009, 5.0250E+001
6.986459E-009, 5.0219E+001
6.988412E-009, 5.0188E+001
6.990365E-009, 5.0156E+001
6.992318E-009, 5.0188E+001
6.994271E-009, 5.0156E+001
6.996225E-009, 5.0125E+001
6.998178E-009, 5.0281E+001
7.000131E-009, 5.0156E+001
7.002084E-009, 5.0125E+001
7.004037E-009, 5.0188E+001
7.005990E-009, 5.0156E+001
7.007943E-009, 5.0156E+001
7.009896E-009, 5.0156E+001
7.011850E-009, 5.0188E+001
7.013803E-009, 5.0156E+001
7.015756E-009, 5.0125E+001
7.017709E-009, 5.0188E+001
7.019662E-009, 5.0188E+001
7.021615E-009, 5.0188E+001
7.023568E-009, 5.0188E+001
7.025521E-009, 5.0250E+001
7.027475E-009, 5.0219E+001
7.029428E-009, 5.0313E+001
7.031381E-009, 5.0281E+001
7.033334E-009, 5.0344E+001
7.035287E-009, 5.0344E+001
7.037240E-009, 5.0250E+001
7.039193E-009, 5.0281E+001
7.041146E-009, 5.0281E+001
7.043100E-009, 5.0188E+001
7.045053E-009, 5.0313E+001
7.047006E-009, 5.0313E+001
7.048959E-009, 5.0344E+001
